Id,Predicted
290,3.3518298
291,6.050627
292,4.260474
293,4.095965
294,3.7585113
295,6.316343
296,3.3458493
297,7.162695
298,2.9870877
299,4.5377474
300,3.6723816
301,3.113193
302,6.913658
303,4.481186
304,4.538122
305,4.650194
306,5.8038287
307,3.9059336
308,4.2469215
309,3.9850864
310,6.121998
311,5.698934
312,3.5896068
313,3.5062459
314,4.059698
315,3.76913
316,4.1849766
317,5.2387996
318,6.0159554
319,3.852862
320,4.3013945
321,5.1921616
322,3.2371345
323,5.9439845
324,3.9871686
325,3.14201
326,4.8245378
327,9.726
328,3.7454944
329,3.3224561
330,5.163974
331,3.922249
332,3.7984183
333,8.608794
334,5.190102
335,3.9811752
336,5.521426
337,5.2161655
338,7.1294127
339,4.576425
340,5.4630184
341,4.64358
342,6.2252617
343,5.724088
344,4.572182
345,5.1538615
346,5.5451407
347,4.3900676
348,3.8355343
349,5.592894
350,8.616094
351,5.4206047
352,7.4697685
353,3.8842018
354,9.159051
355,3.109514
356,3.957111
357,5.5490966
358,3.293755
359,3.5783544
360,7.3155828
361,4.971436
362,4.203258
363,3.7074292
364,3.1566074
365,5.1781816
366,6.5599146
367,4.4158278
368,3.6747668
369,4.2515655
370,6.2407885
371,3.3234394
372,4.5715833
373,5.336237
374,4.3323483
375,4.619679
376,8.096512
377,4.107595
378,4.7435117
379,7.0933294
380,4.2981024
381,4.3727565
382,4.4787836
383,4.2979593
384,6.173103
385,4.518358
386,4.7390814
387,5.793347
388,5.3819733
389,4.080895
390,8.336772
391,7.1238375
392,6.4822288
393,5.447006
394,3.4486911
395,3.8897922
396,3.349363
397,9.383592
398,4.2318864
399,3.2695
400,3.4624786
401,6.938318
402,4.5347495
403,3.6833827
404,5.1784396
405,6.9845247
406,3.8690963
407,3.37719
408,4.1888456
409,5.19828
410,5.4942603
411,3.4327328
412,3.3273044
413,4.0470386
414,3.547102
415,5.828402
416,3.55847
417,3.2163882
418,6.782408
419,5.9422417
420,7.387449
421,6.5288615
422,5.486346
423,5.015657
424,7.9807816
425,3.8623319
426,7.2932224
427,5.3464556
428,4.2080126
429,3.9692323
430,4.664462
431,4.819626
432,4.3355317
433,4.667952
434,5.2976837
435,1.7493387
436,6.39522
437,5.7057323
438,4.0100455
439,3.5841985
440,3.838908
441,4.6903553
442,2.7486532
443,6.1062884
444,7.382021
445,6.8915086
446,6.067584
447,6.082956
448,3.7984214
449,7.1367497
450,2.9797792
451,5.090723
452,3.2832932
453,3.6416683
454,5.051749
455,5.1085944
456,7.7188625
457,6.7298036
458,3.7362056
459,3.2380245
460,4.237359
461,3.5853884
462,4.2200704
463,4.15028
464,3.6019294
465,6.16891
466,4.9545736
467,6.418396
468,4.810941
469,4.5476913
470,5.521821
471,3.2445471
472,6.031359
473,4.640397
474,3.8547812
475,3.4800088
476,4.612058
477,4.141444
478,3.2483096
479,2.8533823
480,3.3399096
481,6.7175303
482,4.8154583
483,3.990731
484,4.707745
485,4.424511
486,4.346692
487,4.042549
488,5.114375
489,4.6020308
490,4.378242
491,5.0516324
492,4.974006
493,4.088775
494,6.2273173
495,6.7840486
496,4.4561706
497,4.0837855
498,6.146232
499,4.50795
500,4.227859
501,3.4332347
502,3.438518
503,6.078585
504,2.7750978
505,4.112598
506,3.9157128
507,3.9726036
508,4.89899
509,3.915159
510,4.6180477
511,3.9013634
512,4.0465984
513,3.361558
514,5.0636926
515,3.9867322
516,5.17654
517,4.289058
518,3.8792517
519,3.1143105
520,3.8901305
521,6.87622
522,4.2574434
523,5.1256022
524,2.9959037
525,5.708222
526,6.110688
527,7.284782
528,3.858981
529,5.953438
530,3.1178572
531,2.8054678
532,3.4641361
533,3.0394695
534,3.7967145
535,4.4138885
536,5.662401
537,3.5345871
538,5.9516926
539,3.422713
540,5.668821
541,3.5705118
542,7.400424
543,5.622904
544,3.7801595
545,7.1944127
546,4.767366
547,4.921301
548,4.2492595
549,4.984049
550,4.828301
551,6.3740025
552,7.060655
553,3.9202516
554,3.9628758
555,3.280619
556,4.7327323
557,5.4234066
558,5.5141954
559,5.3546705
560,4.6190495
561,4.1605315
562,3.564725
563,5.28732
564,3.255581
565,6.1428866
566,5.1089954
567,3.949148
568,5.5489173
569,4.2163167
570,4.000298
571,4.0489845
572,2.7853413
573,3.8569453
574,6.194092
575,8.055942
576,4.634127
577,6.354006
578,3.4594135
579,5.0836115
580,6.3593073
581,5.6816025
582,5.0831394
583,4.7653084
584,4.185562
585,6.079001
586,4.1212955
587,4.9404063
588,3.3499346
589,2.8991292
590,6.0712376
591,4.499513
592,7.090423
593,4.013907
594,3.4618654
595,4.4164066
596,5.501467
597,5.571861
598,4.228434
599,4.1948066
600,3.8893223
601,4.4178205
602,6.382539
603,5.63475
604,6.874641
605,4.8564887
606,6.359692
607,1.9745328
608,4.290443
609,4.149246
610,3.0349956
611,4.0162916
612,4.3203897
613,5.2047386
614,3.0410478
615,2.946362
616,4.9038157
617,3.2553527
618,3.5817802
619,6.37621
620,6.850725
621,2.8262942
622,4.9185257
623,3.6047409
624,3.6120074
625,9.606623
626,5.04984
627,4.2717967
628,7.4209166
629,4.5143933
630,4.3076286
631,4.4729357
632,9.891267
633,6.25652
634,4.0257525
635,4.7022653
636,3.3101683
637,6.117724
638,7.5296783
639,6.2082067
640,4.293181
641,5.0365486
642,5.1448627
643,7.4211636
644,4.0030866
645,7.2593727
646,5.159758
647,3.4559736
648,5.397759
649,5.1442523
650,5.324023
651,3.4979484
652,3.845977
653,4.403522
654,3.477881
655,6.588141
656,3.6953511
657,5.000018
658,2.8569732
659,6.1693816
660,5.1157002
661,4.3211102
662,4.7827477
663,6.0066466
664,8.825564
665,5.1915274
666,4.9568315
667,5.9845266
668,3.2723787
669,8.791186
670,4.599067
671,3.4275231
672,4.504338
673,5.337195
674,6.193755
675,5.187264
676,4.5536394
677,5.089721
678,3.6613374
679,2.97456
680,6.6204753
681,3.8197503
682,4.4869547
683,4.646653
684,4.2270713
685,4.824471
686,5.7225585
687,5.3247514
688,5.6583204
689,4.159426
690,3.3920565
691,4.4401317
692,3.8633826
693,5.698288
694,3.249007
695,4.283779
696,3.0059059
697,8.205352
698,5.960762
699,6.5047426
700,4.1683946
701,4.7655625
702,3.5593443
703,3.748296
704,5.303514
705,3.7393205
706,3.1983547
707,3.8777401
708,7.132543
709,5.005045
710,3.2875936
711,6.999513
712,5.8028965
713,4.1636214
714,3.9225805
715,6.8730793
716,4.9268007
717,7.7451305
718,5.960474
719,4.384056
720,4.0767965
721,6.7344246
722,5.631716
723,3.8743606
724,7.730751
725,6.146951
726,6.9442086
727,4.2841926
728,5.802266
729,7.4331264
730,3.284929
731,3.9348238
732,4.738491
733,5.163709
734,5.225812
735,4.0144453
736,6.5914164
737,6.9596753
738,6.1147532
739,3.6519864
740,3.5948188
741,4.978512
742,4.2290564
743,8.080767
744,5.146416
745,5.6972404
746,3.9944677
747,5.011094
748,5.427267
749,5.5536246
750,5.115559
751,4.1187477
752,5.054026
753,3.6834776
754,4.6555424
755,5.2123294
756,3.6225133
757,7.9710026
758,3.0053325
759,4.054185
760,4.480394
761,4.1128097
762,2.982669
763,6.3045044
764,5.996836
765,5.1504493
766,5.442603
767,5.4842324
768,5.826392
769,4.744409
770,6.475537
771,6.619501
772,5.4522285
773,6.836796
774,4.295091
775,3.797542
776,7.216959
777,6.927924
778,4.771555
779,5.2426677
780,6.0978756
781,5.5944333
782,3.4745235
783,6.2234426
784,4.949846
785,3.7269554
786,4.317727
787,8.00147
788,4.2304883
789,5.3214865
790,5.2804637
791,5.3753004
792,4.3572536
793,3.2230027
794,4.848234
795,2.6520717
796,4.620565
797,6.1430306
798,4.553748
799,6.2202477
800,6.3024325
801,4.503877
802,3.4539056
803,4.2181396
804,4.630071
805,5.7708025
806,4.1846757
807,3.0128095
808,3.6594706
809,3.2219846
810,4.0895505
811,5.2627234
812,4.379722
813,10.07236
814,4.729025
815,4.141461
816,3.4685755
817,3.8137615
818,4.144129
819,5.1311164
820,3.7802925
821,3.7452703
822,8.625579
823,6.377674
824,6.7389913
825,5.407054
826,9.247698
827,2.8635254
828,3.0913708
829,6.014601
830,4.2000866
831,4.641348
832,3.363639
833,4.787613
834,4.1992393
835,4.4838953
836,4.132215
837,5.6895003
838,3.8879452
839,3.7382863
840,3.6700988
841,3.2979872
842,4.5620513
843,3.135434
844,5.2994432
845,2.6162481
846,8.328567
847,5.7860017
848,5.0728354
849,3.6781085
850,3.420814
851,4.312878
852,4.62551
853,5.898003
854,3.812307
855,6.3888297
856,3.6135852
857,5.442621
858,4.800859
859,6.295157
860,6.2553873
861,3.2205315
862,3.7071917
863,11.445765
864,4.2569757
865,5.5026116
866,4.0159082
867,3.7027993
868,5.173312
869,5.3835344
870,7.497638
871,7.5568633
872,5.1228642
873,4.3088193
874,3.5789936
875,3.5108361
876,3.5176847
877,4.1810093
878,4.8797736
879,4.329293
880,4.187205
881,3.8500779
882,5.863981
883,2.8837552
884,3.2403116
885,7.0253897
886,4.787051
887,8.837993
888,4.6152964
889,3.8059964
890,4.3432364
891,5.1389146
892,5.8202357
893,5.1556125
894,3.8092868
895,9.885293
896,3.2629821
897,4.2260976
898,7.7153287
899,5.6413927
900,4.135079
901,4.051643
902,4.407704
903,6.509875
904,3.031805
905,3.8216453
906,4.928319
907,5.3311014
908,6.9241304
909,8.480768
910,4.1278834
911,6.50962
912,4.1622353
913,4.899834
914,4.2576284
915,3.6154585
916,6.930589
917,4.904466
918,4.3748217
919,5.930453
920,6.9941716
921,8.358735
922,5.2259107
923,3.6088793
924,4.6946154
925,3.8926163
926,3.9466941
927,4.1210923
928,6.6890464
929,5.927331
930,5.30244
931,6.0768337
932,5.5080094
933,4.9038224
934,3.9109144
935,6.0464044
936,3.4586635
937,2.9905584
938,4.690075
939,4.427018
940,5.4812064
941,5.9352493
942,6.4591336
943,6.7694564
944,4.7190166
945,6.0753694
946,6.322951
947,4.1557918
948,4.8576393
949,4.0865164
950,3.929211
951,3.5671053
952,2.9648318
953,5.632618
954,5.5182095
955,7.0832314
956,5.7707615
957,2.8085403
958,4.508239
959,3.9907067
960,4.449664
961,6.939382
962,3.9882941
963,3.47627
964,4.386055
965,3.6578906
966,8.233425
967,4.282548
968,6.4664793
969,7.3833694
970,4.514608
971,5.838918
972,4.399601
973,3.5587373
974,4.094091
975,3.858591
976,6.29524
977,5.440349
978,4.1523805
979,3.6286476
980,3.3912919
981,3.945021
982,4.01557
983,7.1284676
984,3.4748588
985,6.165992
986,4.7118664
987,4.127283
988,4.4242215
989,4.5180845
990,4.119765
991,3.4291255
992,5.2163625
993,4.1977386
994,4.262697
995,3.2739995
996,4.47261
997,2.765428
998,6.416118
999,4.834628
1000,4.1299872
1001,5.2960114
1002,6.4071
1003,4.557851
1004,4.191178
1005,4.201511
1006,3.5863845
1007,4.4129
1008,3.724763
1009,3.174828
1010,5.850876
1011,5.2784996
1012,5.4736605
1013,5.1745687
1014,3.4851444
1015,2.8081481
1016,4.204275
1017,3.2811053
1018,3.3257732
1019,3.5287282
1020,4.0289173
1021,5.3520827
1022,4.968302
1023,2.8292363
1024,4.5354795
1025,6.8601546
1026,4.2701364
1027,5.3315177
1028,5.063339
1029,3.2372277
1030,4.086002
1031,3.9581432
1032,3.9131246
1033,5.016716
1034,5.941683
1035,4.93487
1036,4.0861
1037,6.2251143
1038,3.7506618
1039,3.6816568
1040,3.6503658
1041,6.997447
1042,6.313585
1043,6.356604
1044,3.6061893
1045,6.869503
1046,4.9891453
1047,5.2167063
1048,5.972416
1049,4.729288
1050,3.4571457
1051,2.7576485
1052,4.583651
1053,3.3097835
1054,5.3685217
1055,2.483367
1056,3.4528763
1057,3.729767
1058,3.6693184
1059,4.132491
1060,4.0952234
1061,6.8051977
1062,2.9647932
1063,5.400502
1064,3.7837265
1065,4.4018855
1066,6.5528007
1067,4.4597197
1068,4.495256
1069,7.85431
1070,3.881997
1071,4.6431894
1072,4.384152
1073,5.7173676
1074,4.614188
1075,3.061234
1076,7.1699443
1077,3.5625658
1078,4.13771
1079,4.6706777
1080,3.8374057
1081,4.4178276
1082,3.6825638
1083,3.4380116
1084,5.3088655
1085,3.33193
1086,2.7910788
1087,3.168594
1088,4.1097736
1089,11.219336
1090,6.4018307
1091,5.2781157
1092,5.4369726
1093,5.049054
1094,4.334812
1095,4.6679516
1096,2.4938507
1097,7.3725076
1098,2.8103423
1099,3.726714
1100,4.1248555
1101,3.5032897
1102,5.0842156
1103,3.226251
1104,5.423578
1105,3.9142423
1106,5.0595703
1107,4.1761045
1108,5.845848
1109,3.3069193
1110,3.5407364
1111,5.4766426
1112,3.943967
1113,3.64478
1114,4.5705905
1115,4.972121
1116,5.7839856
1117,5.695142
1118,4.9961905
1119,3.4577627
1120,3.7910712
1121,3.5827775
1122,3.7913504
1123,4.302069
1124,6.307982
1125,6.913564
1126,8.419518
1127,3.9441652
1128,6.485754
1129,5.600435
1130,7.3899975
1131,11.250459
1132,3.0268817
1133,3.5772672
1134,3.7744052
1135,4.5506506
1136,4.850329
1137,3.7501028
1138,3.733595
1139,4.05349
1140,3.4479322
1141,4.396562
1142,3.740466
1143,5.331779
1144,4.6455116
1145,6.0500383
1146,4.5149646
1147,4.211812
1148,4.518482
1149,4.551169
1150,2.9215906
1151,3.844869
1152,7.8579755
1153,4.938403
1154,3.3857865
1155,5.4232864
1156,4.385317
1157,4.4521117
1158,2.6478176
1159,4.1585584
1160,3.6790054
1161,4.489596
1162,4.0662518
1163,5.6909575
1164,3.6265218
1165,8.788672
1166,4.074974
1167,4.754174
1168,3.3054638
1169,2.4056468
1170,6.3604608
1171,4.301883
1172,4.1054506
1173,4.853839
1174,3.250861
1175,5.0349793
1176,3.4377453
1177,4.7225122
1178,5.051635
1179,2.8433654
1180,5.2547007
1181,7.559299
1182,4.499096
1183,7.496492
1184,5.979524
1185,3.8002598
1186,4.407581
1187,4.3284707
1188,4.8196845
1189,4.976345
1190,4.43328
1191,3.6842697
1192,5.4123216
1193,4.5307245
1194,5.5092998
1195,3.755394
1196,4.4994464
1197,4.056891
1198,3.1407747
1199,3.5516798
1200,5.573219
1201,5.817249
1202,4.562222
1203,6.044456
1204,4.9669547
1205,7.6400476
1206,3.738611
1207,5.024915
1208,5.6241865
1209,6.745308
1210,4.0756516
1211,3.3299925
1212,5.975509
1213,5.3738523
1214,6.402047
1215,3.4494934
1216,5.3237867
1217,5.4791756
1218,3.6695592
1219,4.239705
1220,3.0032403
1221,6.5584145
1222,3.706878
1223,4.5301037
1224,4.375519
1225,3.4580035
1226,5.4740267
1227,4.3559375
1228,4.7513995
1229,4.9518247
1230,4.3659773
1231,6.583701
1232,5.2358923
1233,4.3763247
1234,3.1527245
1235,3.6070902
1236,5.3010254
1237,6.409549
1238,4.8804617
1239,3.4454656
1240,5.829889
1241,4.378407
1242,4.7271485
1243,2.332251
1244,7.974521
1245,8.102279
1246,5.7686176
1247,4.6397295
1248,4.2279434
1249,4.398449
1250,7.647549
1251,4.611791
1252,7.658916
1253,5.433267
1254,2.9162953
1255,4.903761
1256,4.5495806
1257,4.783121
1258,4.8663545
1259,7.2276354
1260,9.249581
1261,3.8714576
1262,7.972856
1263,4.856761
1264,4.3931656
1265,4.068636
1266,6.9309077
1267,3.4015367
1268,4.5236835
1269,5.177753
1270,7.3719597
1271,4.6764913
1272,8.111733
1273,4.623942
1274,3.5408614
1275,2.6553006
1276,4.9363956
1277,5.3244534
1278,3.3006167
1279,6.467172
1280,7.3074536
1281,4.255299
1282,3.5697246
1283,4.640304
1284,5.473859
1285,7.595606
1286,4.4867215
1287,4.871841
1288,2.8919356
1289,3.5460494
1290,4.3175306
1291,5.116094
1292,2.5798097
1293,3.997619
1294,5.7021623
1295,4.130911
1296,3.2327683
1297,4.5646033
1298,4.633412
1299,3.2506785
1300,2.7984447
1301,4.986195
1302,5.362217
1303,3.139123
1304,3.383
1305,3.9730196
1306,5.9365845
1307,3.6599267
1308,3.3131418
1309,4.3520727
1310,5.877108
1311,5.2793517
1312,3.9517648
1313,4.811257
1314,4.326602
1315,5.3469133
1316,5.203022
1317,3.7908185
1318,5.4892745
1319,6.5707235
1320,4.201196
1321,5.5280805
1322,2.8842769
1323,6.2732754
1324,6.26517
1325,4.717372
1326,5.194165
1327,4.2952576
1328,3.3754838
1329,4.1286407
1330,3.8916624
1331,4.0750246
1332,4.66178
1333,4.480721
1334,2.929897
1335,2.8975053
1336,5.1691713
1337,5.2583494
1338,4.9592166
1339,3.4937315
1340,8.101375
1341,3.3981738
1342,6.0131793
1343,5.0349426
1344,3.1664581
1345,6.6621776
1346,4.576013
1347,3.6162248
1348,4.13799
1349,4.3918724
1350,5.3180666
1351,3.8588164
1352,7.4994574
1353,3.776867
1354,5.3102803
1355,6.6734586
1356,3.5217373
1357,5.3823895
1358,6.91941
1359,5.2462373
1360,2.8659441
1361,7.690981
1362,4.7331877
1363,6.841212
1364,6.8528056
1365,4.002266
1366,4.562067
1367,4.22639
1368,5.0378017
1369,3.9475944
1370,3.0516145
1371,3.1720612
1372,2.9274783
1373,5.881586
1374,3.0209794
1375,5.0282836
1376,4.1590624
1377,3.545921
1378,4.6411214
1379,4.5998263
1380,6.737167
1381,4.676186
1382,4.515164
1383,3.522686
1384,4.4724927
1385,4.1613693
1386,5.4243355
1387,6.137165
1388,3.1785314
1389,5.6026125
1390,5.174501
1391,4.4734125
1392,3.436074
1393,3.9839602
1394,5.649816
1395,3.5356574
1396,3.6504607
1397,3.954838
1398,4.376711
1399,3.2757556
1400,1.9407643
1401,4.6405063
1402,2.3244789
1403,4.5879908
1404,4.436289
1405,3.4978077
1406,5.563461
1407,6.722805
1408,4.535652
1409,4.2062416
1410,5.075396
1411,4.4303164
1412,4.1442313
1413,4.778642
1414,5.3795676
1415,3.6568773
1416,3.2964823
1417,4.9472737
1418,4.3420415
1419,3.8593566
1420,4.5524454
1421,6.4442277
1422,6.5810356
1423,5.7222195
1424,8.907293
1425,8.634994
1426,5.0271497
1427,4.159672
1428,5.421714
1429,7.1928988
1430,3.7438297
1431,4.310921
1432,3.890105
1433,5.8453045
1434,3.2258031
1435,2.7484264
1436,6.934542
1437,5.247707
1438,4.3887925
1439,4.657095
1440,4.480297
1441,5.3846216
1442,3.6879911
1443,3.5132077
1444,6.596315
1445,3.5633535
1446,2.7885473
1447,4.694812
1448,4.327658
1449,6.455716
1450,5.297769
1451,6.1430264
1452,4.559163
1453,3.78579
1454,5.0961676
1455,3.2955513
1456,4.0302424
1457,4.6504974
1458,4.3873615
1459,3.9565778
1460,2.6903486
1461,5.863849
1462,4.2991295
1463,5.190329
1464,4.3768015
1465,3.2403145
1466,3.7242863
1467,4.6658783
1468,3.4234672
1469,4.157232
1470,4.7506533
1471,5.350729
1472,2.6482642
1473,4.446774
1474,3.4926376
1475,4.3567734
1476,4.4422965
1477,5.7016196
1478,5.5453253
1479,4.743885
1480,3.4968708
1481,3.5711403
1482,5.1046133
1483,5.3280663
1484,4.5528784
1485,5.30179
1486,3.9766085
1487,4.051445
1488,2.9575574
1489,4.5376782
1490,5.6529584
1491,3.3364608
1492,3.0658731
1493,3.7255204
1494,5.1079955
1495,3.4849832
1496,4.2249284
1497,6.7942166
1498,3.9567022
1499,5.5635633
1500,4.6826468
1501,3.8171098
1502,3.48725
1503,3.7897415
1504,4.5990205
1505,4.1571136
1506,6.8932
1507,4.705266
1508,3.657808
1509,3.5291758
1510,4.0414195
1511,5.6705503
1512,3.683981
1513,4.7864523
1514,3.8500633
1515,6.0380116
1516,3.5972714
1517,3.964571
1518,4.780945
1519,5.587074
1520,5.272435
1521,4.393892
1522,4.6076074
1523,3.818718
1524,4.399334
1525,3.4432392
1526,7.7157674
1527,3.9593172
1528,3.676786
1529,4.63907
1530,3.2366827
1531,4.901091
1532,3.8202767
1533,3.2609365
1534,4.6675253
1535,4.357647
1536,4.4591675
1537,5.4105296
1538,5.052485
1539,5.4189997
1540,3.4621687
1541,5.0910745
1542,3.9807847
1543,4.183365
1544,6.846974
1545,5.323291
1546,3.4469454
1547,3.285757
1548,5.8226976
1549,5.0178604
1550,6.23969
1551,4.039488
1552,4.702955
1553,4.244994
1554,3.7263992
1555,4.7239647
1556,3.6928155
1557,4.7808084
1558,5.253772
1559,5.5515656
1560,4.294203
1561,4.3660836
1562,5.186813
1563,4.4584312
1564,4.736024
1565,5.472913
1566,2.6598337
1567,4.0701876
1568,4.372366
1569,2.853953
1570,4.274732
1571,3.7964509
1572,3.905388
1573,3.4301581
1574,4.4151425
1575,4.868292
1576,4.7504444
1577,3.7475116
1578,4.6735754
1579,3.492337
1580,3.970913
1581,5.0816936
1582,5.045909
1583,3.9470398
1584,4.738479
1585,6.3501
1586,5.252277
1587,2.8590667
1588,4.085633
1589,4.7177095
1590,3.9546323
1591,6.4185963
1592,3.219347
1593,4.1753707
1594,5.082368
1595,4.6540217
1596,4.001453
1597,4.9483886
1598,6.168243
1599,13.538239
1600,3.5363433
1601,6.930205
1602,4.152975
1603,4.1140394
1604,4.0129375
1605,3.4600248
1606,4.96243
1607,4.7309437
1608,3.565531
1609,5.011579
1610,6.790001
1611,6.393493
1612,2.831775
1613,4.214656
1614,5.800256
1615,4.475158
1616,5.639346
1617,5.0568547
1618,7.571969
1619,3.3236923
1620,3.6956253
1621,3.8030145
1622,4.6316843
1623,3.4881623
1624,5.230441
1625,5.2246485
1626,4.0293894
1627,9.115325
1628,4.6165366
1629,3.771465
1630,4.575146
1631,3.7651165
1632,5.6151333
1633,4.9875746
1634,7.9871554
1635,5.0540957
1636,6.034442
1637,5.2567763
1638,4.7195163
1639,4.043782
1640,3.4481843
1641,4.141038
1642,5.0663133
1643,3.6976407
1644,4.2813826
1645,8.682937
1646,3.2592304
1647,5.794938
1648,3.3144433
1649,4.2572346
1650,3.639288
1651,7.4509926
1652,4.221074
1653,5.3669205
1654,4.348426
1655,4.5922556
1656,4.743374
1657,4.2508802
1658,4.012433
1659,4.6412153
1660,4.003676
1661,4.8841934
1662,3.218497
1663,6.453217
1664,3.920915
1665,4.7839303
1666,4.118281
1667,3.2673697
1668,3.249697
1669,4.2763186
1670,3.1991415
1671,7.0262895
1672,3.2932618
1673,3.5596929
1674,4.1156106
1675,3.7400095
1676,8.071884
1677,4.5829344
1678,4.180523
1679,10.634016
1680,9.967548
1681,3.7508905
1682,8.11239
1683,3.5722537
1684,3.793387
1685,3.956152
1686,4.5501223
1687,7.5303173
1688,5.609464
1689,5.504
1690,4.08557
1691,7.503483
1692,3.6805518
1693,4.6185555
1694,4.9181685
1695,6.0273
1696,6.5239887
1697,4.1409907
1698,5.3330536
1699,10.531056
1700,6.1170917
1701,4.186165
1702,4.1904287
1703,5.5743823
1704,5.1945043
1705,4.853833
1706,2.5562701
1707,4.855068
1708,8.86953
1709,6.7610855
1710,7.1125445
1711,6.2010927
1712,4.767291
1713,6.3201437
1714,5.398276
1715,4.3712535
1716,3.1778986
1717,5.1950083
1718,3.915057
1719,3.6261654
1720,5.771245
1721,3.6949368
1722,2.794061
1723,4.1154113
1724,6.515709
1725,13.6593275
1726,5.012065
1727,4.9014482
1728,4.8933225
1729,4.462773
1730,5.083667
1731,5.6469526
1732,3.2101543
1733,4.4684224
1734,5.292044
1735,4.6449294
1736,2.6299055
1737,4.140366
1738,3.7700565
1739,2.8078747
1740,5.6416183
1741,3.9199116
1742,5.0254736
1743,4.2255173
1744,4.559778
