id,tested_positive
724,6.9358816
725,18.920208
726,2.8967881
727,12.427611
728,6.2119427
729,17.01518
730,7.4685116
731,7.064646
732,21.468218
733,6.31634
734,21.217926
735,15.407599
736,5.2264094
737,21.385284
738,6.2557554
739,24.541052
740,17.374548
741,17.07782
742,10.572268
743,24.56017
744,13.838635
745,12.803597
746,27.664625
747,29.056456
748,16.606571
749,7.319657
750,7.0673447
751,23.912403
752,6.0279603
753,10.588099
754,19.988758
755,20.255493
756,19.7107
757,16.921854
758,11.067837
759,9.1276
760,14.766785
761,9.404979
762,4.917364
763,24.857191
764,30.399408
765,22.480745
766,20.029486
767,7.569978
768,12.436578
769,13.83883
770,17.068213
771,11.53061
772,24.951841
773,18.08088
774,4.8277
775,10.2058115
776,22.42742
777,21.328627
778,17.396887
779,12.557235
780,22.371828
781,31.375494
782,16.28053
783,20.127937
784,9.514096
785,5.034883
786,5.815505
787,20.306883
788,22.443237
789,14.503914
790,19.713217
791,7.303841
792,12.872716
793,14.78128
794,9.73808
795,19.616104
796,12.828431
797,12.365039
798,6.3836594
799,15.823857
800,12.565273
801,11.044078
802,8.149618
803,11.311403
804,12.739449
805,21.578886
806,10.663136
807,19.694391
808,20.869528
809,28.185656
810,12.815487
811,18.019053
812,14.1366625
813,16.57889
814,7.527761
815,2.9719296
816,5.3368063
817,15.264858
818,30.091518
819,7.237007
820,23.625765
821,15.250921
822,15.347964
823,18.609398
824,23.974136
825,3.5667644
826,9.006433
827,19.597225
828,20.847326
829,15.460396
830,17.598667
831,2.4339912
832,12.463243
833,11.804972
834,13.209825
835,28.517603
836,12.368029
837,17.392784
838,21.420729
839,18.07879
840,19.328619
841,37.57609
842,32.478638
843,18.058426
844,19.082495
845,6.4033504
846,13.137217
847,16.543594
848,8.110312
849,12.770259
850,5.2484264
851,5.2646484
852,5.5551248
853,9.034939
854,5.9849277
855,23.342754
856,22.426825
857,20.075798
858,6.93817
859,13.266981
860,20.119032
861,20.080149
862,22.272455
863,22.024054
864,12.720096
865,6.0633593
866,8.0325
867,8.939118
868,24.016508
869,24.113466
870,7.6214147
871,10.892189
872,14.037736
873,32.93438
874,28.248932
875,17.65183
876,18.408579
877,11.089983
878,18.182577
879,16.594128
880,6.8712883
881,12.52319
882,8.78846
883,12.818311
884,27.346226
885,14.813017
886,30.702093
887,18.44871
888,13.070159
889,3.987875
890,31.564795
891,25.733051
892,17.799501
